pseudotime_raw,pseudotime_filter,pseudotime_regress,t_true,depth,contam,stage,raw_terminal,filter_terminal,true_terminal
4.922304213283958,8.687273967222135,5.268035811683291,0.9027929067469647,0.9027929067469647,False,Tex-terminal,True,True,True
4.594222517051673,8.271604246013702,4.908610980892374,0.8174770950029994,0.8174770950029994,False,Tex-terminal,False,True,True
0.03357314455556042,0.10079792670590221,0.06952027625142768,0.07687997240990915,0.07687997240990915,False,front/effector,False,False,False
5.013229278192795,8.933283614231588,5.406989752802348,1.0,1.0,False,Tex-terminal,True,True,True
4.5562691602386245,8.151637325585657,4.877921101506173,0.7740204117506814,0.7740204117506814,False,Tex-terminal,False,True,True
0.06732759176093192,0.059330727917676955,0.09772236244497857,0.09339304853486385,0.09339304853486385,False,front/effector,False,False,False
5.011313868461253,8.920849562328536,5.402794894477969,1.0,1.0,False,Tex-terminal,True,True,True
3.5006200773966514,6.2981249659052425,3.795619813101806,0.5474906439618614,0.5474906439618614,False,Tpex,False,False,False
0.04462616732140155,0.05938036054309715,0.028848548515330134,0.05986598077686717,0.05986598077686717,False,front/effector,False,False,False
0.8785271437205584,1.8601777493135325,0.8042245159337614,0.22589883656032578,0.22589883656032578,False,front/effector,False,False,False
4.6084603155902695,8.174214752535738,4.906328074903178,0.8141943647779075,0.8141943647779075,False,Tex-terminal,False,True,True
155.2125076458203,0.4463133747907652,0.10933720814844014,0.03980784253853491,0.03980784253853491,True,front/effector,True,False,False
0.5252667594465281,1.2368921425847612,0.502361370543664,0.18508358449592638,0.18508358449592638,False,front/effector,False,False,False
4.854939557944222,8.655786646267238,5.247799446265088,0.8060158962145099,0.8060158962145099,False,Tex-terminal,False,True,True
0.6718725739613447,1.3991542244933601,0.6488766100033151,0.21634668399107515,0.21634668399107515,False,front/effector,False,False,False
155.15075822886433,0.7376236274989936,0.2621791934035209,0.14173041673017336,0.14173041673017336,True,front/effector,True,False,False
4.736698752777812,8.365160242217717,5.053795316151981,0.8618207829532495,0.8618207829532495,False,Tex-terminal,False,True,True
1.0397267867377606,2.3454761916865845,1.0759526514390758,0.23824185277054966,0.23824185277054966,False,front/effector,False,False,False
0.721202486033267,1.6083886911278633,0.7102880225838913,0.2621179762573091,0.2621179762573091,False,front/effector,False,False,False
4.603292449829819,8.259177215159939,4.939885184685592,0.8050577439244784,0.8050577439244784,False,Tex-terminal,False,True,True
151.63220248183774,4.880582883736808,2.9493049666106996,0.44161433607644535,0.44161433607644535,True,Tpex,True,False,False
4.072386400726906,7.201101209932932,4.21785596958577,0.6508252888595436,0.6508252888595436,False,Tex-transition,False,False,False
4.412224860399813,7.8789604043491535,4.67227022724667,0.765719138643874,0.765719138643874,False,Tex-terminal,False,False,True
4.415133325612945,7.75700838355876,4.653301531702979,0.7167222061001292,0.7167222061001292,False,Tex-transition,False,False,False
0.7111818428515468,1.6571928074345617,0.7326807632715956,0.22504853350574774,0.22504853350574774,False,front/effector,False,False,False
5.012940238025809,8.89281645674027,5.40304045159318,1.0,1.0,False,Tex-terminal,True,True,True
155.18264447214514,0.6260966139437757,0.22675126463199183,0.14775498846117407,0.14775498846117407,True,front/effector,True,False,False
0.712840717655394,1.7811512011086643,0.5948324896988724,0.24436752978010667,0.24436752978010667,False,front/effector,False,False,False
4.476284582197406,7.833933932360857,4.7208336044005215,0.7135535768570808,0.7135535768570808,False,Tex-transition,False,False,False
1.1275428634907851,1.8880102101792395,1.0729441048643231,0.291939243823692,0.291939243823692,False,front/effector,False,False,False
0.6618849828905069,1.654913285171178,0.6870484086065176,0.25503703846691417,0.25503703846691417,False,front/effector,False,False,False
151.64206336879573,4.714760754343378,2.918214486157244,0.46426062721484496,0.46426062721484496,True,Tpex,True,False,False
2.4208694884964532,4.483848671977534,2.64522061458565,0.45176034455860437,0.45176034455860437,False,Tpex,False,False,False
1.9550366550917977,4.089900250298205,2.159855040964878,0.37725633483904164,0.37725633483904164,False,front/effector,False,False,False
0.38991371361772087,1.1146944049581158,0.4283232391618428,0.11707000318304439,0.11707000318304439,False,front/effector,False,False,False
4.773991090593919,8.458325643591095,5.094302891717309,0.8582436388832609,0.8582436388832609,False,Tex-terminal,False,True,True
4.985992008150269,8.821808492978706,5.379642499804954,0.9035318077929145,0.9035318077929145,False,Tex-terminal,True,True,True
4.7374382077706105,8.408225493539446,5.0769013714514415,0.7944532840966292,0.7944532840966292,False,Tex-terminal,False,True,True
153.46396109524304,2.6650162198822525,1.5484810490490886,0.3634680832964906,0.3634680832964906,True,front/effector,True,False,False
2.601654939983554,4.693721849432502,2.7580324634224582,0.4306367228102094,0.4306367228102094,False,Tpex,False,False,False
0.9682163965771386,2.129813271995593,0.9856107688625737,0.2895064093511507,0.2895064093511507,False,front/effector,False,False,False
0.7688772956034117,1.9047925636868173,0.7333294651206658,0.21747271662938897,0.21747271662938897,False,front/effector,False,False,False
0.10516083984199341,0.19523226714761358,0.15680070906497817,0.0,0.0,False,front/effector,False,False,False
154.95593449910598,1.197574907441847,0.5753225165734569,0.22152738126537624,0.22152738126537624,True,front/effector,True,False,False
4.707101798136958,8.576304951408812,5.157989509366852,0.8996467351507228,0.8996467351507228,False,Tex-terminal,False,True,True
2.4491853114210222,4.4857052134095765,2.664928299509563,0.4424255032146308,0.4424255032146308,False,Tpex,False,False,False
4.876478514586844,8.654659661596181,5.201386760190192,0.937746226196761,0.937746226196761,False,Tex-terminal,False,True,True
3.5326513399490174,6.077367960806864,3.6550320915791152,0.5776137243623214,0.5776137243623214,False,Tpex,False,False,False
151.35997562175297,5.0022380364565135,3.1336284678061697,0.45325343398274565,0.45325343398274565,True,Tpex,True,False,False
5.007744916788918,8.852100822706571,5.398103620877364,0.9929738731011024,0.9929738731011024,False,Tex-terminal,True,True,True
2.53906575257006,4.984919967476971,2.9640063671642167,0.4783157511463905,0.4783157511463905,False,Tpex,False,False,False
4.104651625765024,7.212035120509643,4.223420850603028,0.6515696144204687,0.6515696144204687,False,Tex-transition,False,False,False
4.459428833255917,7.84662363550481,4.710383491974173,0.6981532197188708,0.6981532197188708,False,Tex-transition,False,False,False
1.9917279400920525,3.918775825076741,2.117543567613465,0.39242421342074424,0.39242421342074424,False,front/effector,False,False,False
0.027632239944123508,0.08084087317792812,0.0818703836370685,0.08052886505057442,0.08052886505057442,False,front/effector,False,False,False
0.48631517859153073,1.2497573578907586,0.5097464763606422,0.19149674711768944,0.19149674711768944,False,front/effector,False,False,False
3.1828583280282645,5.856563933681882,3.4079570426745267,0.4982558796861096,0.4982558796861096,False,Tpex,False,False,False
0.0568852948210357,0.05217197789202609,0.06710129996216502,0.0,0.0,False,front/effector,False,False,False
2.4194522553580122,4.549589492984435,2.516839292829378,0.43252603872171286,0.43252603872171286,False,Tpex,False,False,False
153.04612295512428,3.621945291552127,2.0225728998823467,0.323535818864725,0.323535818864725,True,front/effector,True,False,False
3.7666789744943237,6.7002505052384,4.022655403944903,0.5974575695577962,0.5974575695577962,False,Tpex,False,False,False
0.5749552308948152,1.1736379207536283,0.5650383491932716,0.19876229143669114,0.19876229143669114,False,front/effector,False,False,False
147.79187139665203,7.092554853378104,4.194614717668554,0.6379439322610302,0.6379439322610302,True,Tex-transition,True,False,False
2.3855934649483257,4.165296005549487,2.3296777238778903,0.40955096031952315,0.40955096031952315,False,Tpex,False,False,False
3.8466300202260073,6.8468839149382195,4.076387214748793,0.5850160995397488,0.5850160995397488,False,Tpex,False,False,False
4.583710169274849,8.078702478910776,4.845486054988749,0.8246330297463597,0.8246330297463597,False,Tex-terminal,False,True,True
1.1008375630427407,2.2712354667270076,1.1362540542447848,0.2876245520979917,0.2876245520979917,False,front/effector,False,False,False
2.0346412052811584,3.7988332244473337,2.0791079785030613,0.37114405348601015,0.37114405348601015,False,front/effector,False,False,False
152.63189798653633,3.6264364716586024,2.0576086770739614,0.3565287944415385,0.3565287944415385,True,front/effector,True,False,False
2.794845235478142,4.998989842095611,2.9863277853247876,0.45506811533624614,0.45506811533624614,False,Tpex,False,False,False
3.994582468471535,6.917531961269673,4.149240049523157,0.649105736798093,0.649105736798093,False,Tex-transition,False,False,False
5.010422352043298,8.888210849785294,5.391557372951759,0.9114489562820539,0.9114489562820539,False,Tex-terminal,True,True,True
4.096130942330193,7.20108139250288,4.278001241736269,0.6738508880270377,0.6738508880270377,False,Tex-transition,False,False,False
0.07156958769738958,0.33852045533219,0.1095847389220126,0.0,0.0,False,front/effector,False,False,False
1.0618604832101914,2.076993776975656,0.9965789358360567,0.278482714082363,0.278482714082363,False,front/effector,False,False,False
0.0819940875739925,0.5981838217330997,0.16986618361097106,0.11587161980629682,0.11587161980629682,False,front/effector,False,False,False
4.755611751532707,8.496082356505937,5.1000784783902535,0.8481975305728685,0.8481975305728685,False,Tex-terminal,False,True,True
2.5262283069174174,4.492290007760372,2.7089416385925396,0.43144205734508817,0.43144205734508817,False,Tpex,False,False,False
3.4304938132856173,5.6168411271145,3.6616780024211377,0.5677118208226373,0.5677118208226373,False,Tpex,False,False,False
0.9902378064160026,1.993211906537251,0.970808144342996,0.26666274059633716,0.26666274059633716,False,front/effector,False,False,False
4.812062792337882,8.525780212337146,5.165498509705819,0.8375162687990146,0.8375162687990146,False,Tex-terminal,False,True,True
5.00631895903386,8.923087571251163,5.402592806294834,0.9373126481958431,0.9373126481958431,False,Tex-terminal,True,True,True
0.09122055712660562,0.13451200675598338,0.12544879062847486,0.03286776878719082,0.03286776878719082,False,front/effector,False,False,False
3.496847187616935,6.176208994315323,3.59897341712505,0.5059441458318692,0.5059441458318692,False,Tpex,False,False,False
1.1647516884981821,2.5391658440326053,1.399087000795564,0.3206500041673046,0.3206500041673046,False,front/effector,False,False,False
151.81302483566716,4.675360563964234,2.846055856065221,0.4394447462628815,0.4394447462628815,True,Tpex,True,False,False
0.1903775051570541,0.7331435464297983,0.28157862540206824,0.16120860829544117,0.16120860829544117,False,front/effector,False,False,False
4.727006346503337,8.425517884365311,5.064589154952981,0.8888742422211401,0.8888742422211401,False,Tex-terminal,False,True,True
4.037105153154663,7.032998957851238,4.178007147712971,0.6363553449596634,0.6363553449596634,False,Tex-transition,False,False,False
0.0968980983631914,0.1766699206719951,0.1312565803365061,0.08528942262045919,0.08528942262045919,False,front/effector,False,False,False
0.6825707127138751,1.2503915169494781,0.5802073667785628,0.2809710853442522,0.2809710853442522,False,front/effector,False,False,False
154.7023438438156,1.7977439987849133,0.9083366291034569,0.2615916033020143,0.2615916033020143,True,front/effector,True,False,False
4.956985190970953,8.753510057658799,5.325252280774162,0.9769848896627669,0.9769848896627669,False,Tex-terminal,True,True,True
0.6953127263925983,1.6999669131654411,0.6872980379432962,0.2093034529140332,0.2093034529140332,False,front/effector,False,False,False
2.7465754833585447,4.740991226494756,2.867762762957479,0.4672198278341587,0.4672198278341587,False,Tpex,False,False,False
0.10572936811615762,0.529448785997075,0.1170250937691585,0.08767301376930121,0.08767301376930121,False,front/effector,False,False,False
1.115708465053812,2.3570220139634257,1.1682812563883596,0.28263374709427846,0.28263374709427846,False,front/effector,False,False,False
4.964638535908393,8.856195061644518,5.359611151038359,0.9540741750804052,0.9540741750804052,False,Tex-terminal,True,True,True
4.207022593916083,7.143264817758979,4.264972426480506,0.6576527256693832,0.6576527256693832,False,Tex-transition,False,False,False
0.26773446007786106,0.7419586292852961,0.310519136160304,0.11045810470618653,0.11045810470618653,False,front/effector,False,False,False
2.3851156131229,4.573849561266099,2.578057179344742,0.4155263132438211,0.4155263132438211,False,Tpex,False,False,False
4.078852446404889,7.138999500560689,4.243283522225031,0.6436559268746993,0.6436559268746993,False,Tex-transition,False,False,False
0.8874337705021449,2.077925135595375,0.8661495347461498,0.2647371624170692,0.2647371624170692,False,front/effector,False,False,False
4.1087113227622885,7.418221067904914,4.424023697753361,0.694433463097254,0.694433463097254,False,Tex-transition,False,False,False
1.1423532208417246,2.401868868623431,1.0949996118724958,0.33130623528781034,0.33130623528781034,False,front/effector,False,False,False
3.520032721921183,6.05897803912813,3.761880419867486,0.5811869417059716,0.5811869417059716,False,Tpex,False,False,False
4.746368968012793,8.463447805725153,5.030074056329413,0.8091298225331889,0.8091298225331889,False,Tex-terminal,False,True,True
5.023935342099009,8.926757617790315,5.410773193319571,0.9916555030070549,0.9916555030070549,False,Tex-terminal,True,True,True
0.7056186816465965,1.6338168013018595,0.6717506977830585,0.21378682292433962,0.21378682292433962,False,front/effector,False,False,False
1.1579288192497506,2.418508396130242,1.1968394893505032,0.32799510288214856,0.32799510288214856,False,front/effector,False,False,False
4.807155602446817,8.345978097774877,5.03554924331053,0.832465348205811,0.832465348205811,False,Tex-terminal,False,True,True
0.8717082064309671,2.1037813858332615,0.9474359351257693,0.25899788772742066,0.25899788772742066,False,front/effector,False,False,False
3.634954661498191,6.495415660503047,3.8956643776307573,0.556664276297912,0.556664276297912,False,Tpex,False,False,False
1.2392628813381874,2.6097192281573243,1.1733648971336883,0.34321959122317036,0.34321959122317036,False,front/effector,False,False,False
4.823006478941885,8.556712814662303,5.207856664602015,0.8048340906388776,0.8048340906388776,False,Tex-terminal,False,True,True
3.498627398207734,6.247685691357448,3.7721426258477484,0.5051692965927852,0.5051692965927852,False,Tpex,False,False,False
1.1745012783787607,2.371259614455152,1.2882018495528615,0.32284894334924985,0.32284894334924985,False,front/effector,False,False,False
3.730003982757308,6.622327948869428,3.975619274130076,0.5887290268558562,0.5887290268558562,False,Tpex,False,False,False
2.4126392537921375,4.368800833121647,2.583170212858526,0.39618699396444446,0.39618699396444446,False,front/effector,False,False,False
4.877026864007579,8.700932985172297,5.230900891394405,0.8945839247139725,0.8945839247139725,False,Tex-terminal,False,True,True
4.076056333255434,7.290066550178678,4.273252865438099,0.6568805152921268,0.6568805152921268,False,Tex-transition,False,False,False
1.2403076843778302,2.550912446609639,1.284060181608435,0.3191434691425885,0.3191434691425885,False,front/effector,False,False,False
4.692973523977054,8.366811763544904,5.051719742663186,0.7952550505267746,0.7952550505267746,False,Tex-terminal,False,True,True
2.669526067278571,4.856667035584039,2.8810376416956,0.47505457684301566,0.47505457684301566,False,Tpex,False,False,False
4.954425199026406,8.822010182069398,5.369320052757271,0.9556304574125595,0.9556304574125595,False,Tex-terminal,True,True,True
3.9609383446762743,6.949624172208447,4.164190132084243,0.6480130063773748,0.6480130063773748,False,Tex-transition,False,False,False
4.5139241358198525,8.225802766410917,4.891380011550356,0.7711872537666594,0.7711872537666594,False,Tex-terminal,False,True,True
0.6210798182745343,1.5032947002034998,0.5806915485724151,0.15876591471938636,0.15876591471938636,False,front/effector,False,False,False
4.946096251544729,8.816003962728924,5.341890966737968,0.9195371859763922,0.9195371859763922,False,Tex-terminal,True,True,True
2.979978621062537,5.292934216655932,3.2064958688995273,0.47178869040584803,0.47178869040584803,False,Tpex,False,False,False
0.5034482818751244,1.2618574043260866,0.5357194706567959,0.13723228964625894,0.13723228964625894,False,front/effector,False,False,False
0.07818955218775388,0.14160724012853515,0.0628118706117811,0.024030722647757186,0.024030722647757186,False,front/effector,False,False,False
155.22094769739581,0.37994711915098633,0.11762261524845814,0.021311091826137125,0.021311091826137125,True,front/effector,True,False,False
4.588907304194002,8.084822955057678,4.879828496470967,0.7676835647837421,0.7676835647837421,False,Tex-terminal,False,True,True
155.1907874797773,0.5895575897437595,0.1607813914834998,0.09293289410239058,0.09293289410239058,True,front/effector,True,False,False
5.014780503335804,8.92849247471534,5.405852257057587,1.0,1.0,False,Tex-terminal,True,True,True
2.570214788524457,4.528144604548284,2.7770434261801507,0.4364263981941505,0.4364263981941505,False,Tpex,False,False,False
4.835763468041541,8.264288519681921,4.989756349240937,0.771090321224633,0.771090321224633,False,Tex-terminal,False,True,True
0.15681442104603346,0.7325553734049924,0.22207009036497888,0.10579990247404841,0.10579990247404841,False,front/effector,False,False,False
3.695485338763717,6.551315541105439,3.8544818583742635,0.5190018225659724,0.5190018225659724,False,Tpex,False,False,False
2.396476243099705,4.315409048445911,2.586842574800972,0.42345760561460555,0.42345760561460555,False,Tpex,False,False,False
154.97489561851722,1.4208277957887148,0.5840887215244032,0.17809695189039523,0.17809695189039523,True,front/effector,True,False,False
4.80384079830506,8.542365128138922,5.170348911397923,0.8430218333075405,0.8430218333075405,False,Tex-terminal,False,True,True
0.45425995624560433,1.4625990215960254,0.49150045787274677,0.13140004547873685,0.13140004547873685,False,front/effector,False,False,False
4.823064151776327,8.479642768936339,5.117381065213808,0.8517485540880977,0.8517485540880977,False,Tex-terminal,False,True,True
4.916471790592166,8.730236975519272,5.309137962033603,0.8998781919021206,0.8998781919021206,False,Tex-terminal,True,True,True
5.009431276699517,8.918286204762861,5.397480173570792,0.8913825644387894,0.8913825644387894,False,Tex-terminal,True,True,True
0.21050399392516986,0.6897230414847115,0.2584542223376446,0.13391222147576073,0.13391222147576073,False,front/effector,False,False,False
4.791306662718932,8.547405589465932,5.183027867680482,0.8467938968791324,0.8467938968791324,False,Tex-terminal,False,True,True
4.595596047224257,8.22050092226554,4.917824096210869,0.7939399352865025,0.7939399352865025,False,Tex-terminal,False,True,True
0.4605503241602572,1.100559063123682,0.47263659117848456,0.1731232143355354,0.1731232143355354,False,front/effector,False,False,False
1.1184180825446226,2.3872760203176533,1.1475201612454755,0.29402368788166233,0.29402368788166233,False,front/effector,False,False,False
4.582015351269115,7.865025402947204,4.731706795985779,0.7209566942852182,0.7209566942852182,False,Tex-transition,False,False,False
4.26800750936393,7.4319350086034,4.46400223261596,0.6811251369708267,0.6811251369708267,False,Tex-transition,False,False,False
4.7219154469122495,8.431087882561453,5.039784026312311,0.8272410054394783,0.8272410054394783,False,Tex-terminal,False,True,True
3.963758946384263,7.120172620023585,4.1812405705521085,0.6046060768286833,0.6046060768286833,False,Tex-transition,False,False,False
2.1652706259556416,4.077520386481786,2.2810529489171305,0.3757642794962798,0.3757642794962798,False,front/effector,False,False,False
154.830373266223,1.5657045746295364,0.6467863248665782,0.20374039641477815,0.20374039641477815,True,front/effector,True,False,False
1.1429291934113177,2.4091054958615286,1.217963892595612,0.2704434647630516,0.2704434647630516,False,front/effector,False,False,False
4.905770194501042,8.677484842708514,5.28312554858608,0.8794940170270373,0.8794940170270373,False,Tex-terminal,True,True,True
0.6910771482539609,1.6358402511332617,0.697173784704824,0.2093036292862315,0.2093036292862315,False,front/effector,False,False,False
155.21981101191386,0.14766895914180778,0.11451336417782164,0.0,0.0,True,front/effector,True,False,False
4.194800638471193,7.42456173802655,4.456484839570263,0.628817709124676,0.628817709124676,False,Tex-transition,False,False,False
4.975297483499795,8.825642383060613,5.373833246362012,0.9428094174380814,0.9428094174380814,False,Tex-terminal,True,True,True
4.178997187614567,7.382899589022051,4.393621409215527,0.6674714291475721,0.6674714291475721,False,Tex-transition,False,False,False
4.576958871515418,8.214594432933099,4.834255903437155,0.7821039017535196,0.7821039017535196,False,Tex-terminal,False,True,True
4.970290310439677,8.810104723026381,5.352591381350261,0.8971375222133122,0.8971375222133122,False,Tex-terminal,True,True,True
153.8232448033407,2.358843245510629,1.3871302122006324,0.29856592034274276,0.29856592034274276,True,front/effector,True,False,False
4.6501522968083115,8.337767450230311,4.998322795251955,0.7906491223370361,0.7906491223370361,False,Tex-terminal,False,True,True
0.32838778607438274,0.9528040676913457,0.3644739419160708,0.15015856267810662,0.15015856267810662,False,front/effector,False,False,False
0.5064141065377837,1.287399369129077,0.5306656687981984,0.189123340839423,0.189123340839423,False,front/effector,False,False,False
3.7367373283504124,6.683160969742342,3.9726494247519124,0.605444994242444,0.605444994242444,False,Tex-transition,False,False,False
155.19571985977103,0.5444748741561406,0.17009115100264022,0.09416290744910968,0.09416290744910968,True,front/effector,True,False,False
4.980240578178902,8.816373260409717,5.374025292770489,0.9668352104418437,0.9668352104418437,False,Tex-terminal,True,True,True
1.7166579378791895,3.5642559029936547,1.7429124818725215,0.3614379971280263,0.3614379971280263,False,front/effector,False,False,False
4.9879529135800205,8.865378072758203,5.385238426050927,1.0,1.0,False,Tex-terminal,True,True,True
0.7661450889240053,1.6502577472908182,0.7334983462517063,0.2644206905957935,0.2644206905957935,False,front/effector,False,False,False
0.31004799250123843,0.8385967437580721,0.3651654999449361,0.13326303068184173,0.13326303068184173,False,front/effector,False,False,False
0.533585734212354,1.526126822982648,0.5928326419352136,0.1711917349050182,0.1711917349050182,False,front/effector,False,False,False
3.6695052478314985,6.644361270462843,3.9005287198502416,0.5680441422336928,0.5680441422336928,False,Tpex,False,False,False
1.4905167309497849,2.919228637941411,1.441036817331907,0.3213854853751843,0.3213854853751843,False,front/effector,False,False,False
2.1127153926615168,3.798588902382556,2.2718429695028104,0.3965612648580611,0.3965612648580611,False,front/effector,False,False,False
4.639978703433827,8.230024433861558,4.945939073310327,0.8112002905050515,0.8112002905050515,False,Tex-terminal,False,True,True
147.9396238098699,6.939973129286973,4.178437328884146,0.6268472828627005,0.6268472828627005,True,Tex-transition,True,False,False
4.758425092465301,8.415553130570952,5.095323324163856,0.8540698875678229,0.8540698875678229,False,Tex-terminal,False,True,True
146.81266525429658,8.343128399596283,4.960420652796361,0.7442208899578432,0.7442208899578432,True,Tex-transition,True,True,False
2.3915124597342925,4.574061493798903,2.621850508568393,0.41031473840385263,0.41031473840385263,False,Tpex,False,False,False
4.600138432172692,8.14826081729781,4.889852395775874,0.7927634629392705,0.7927634629392705,False,Tex-terminal,False,True,True
4.675825085135309,8.375611529304786,5.047276219987782,0.8776165949488917,0.8776165949488917,False,Tex-terminal,False,True,True
146.69875459581377,8.015089916865664,4.732435391749119,0.753346838128964,0.753346838128964,True,Tex-terminal,True,True,True
152.1573472600621,4.325311435116586,2.6318318235440423,0.3759007454053068,0.3759007454053068,True,front/effector,True,False,False
4.848302630008895,8.588304703962104,5.243378786556125,0.8861576073996794,0.8861576073996794,False,Tex-terminal,False,True,True
0.7013973907056994,1.448655621155293,0.5768384834164558,0.27900820584320773,0.27900820584320773,False,front/effector,False,False,False
0.011088304515093053,0.4584134556355342,0.12678332453839414,0.0,0.0,False,front/effector,False,False,False
3.7481925661617863,6.90759467712155,4.070720789156211,0.6010923772189555,0.6010923772189555,False,Tex-transition,False,False,False
3.3025191920712027,5.749058009468537,3.437491434992486,0.5492126909212878,0.5492126909212878,False,Tpex,False,False,False
2.76121264534488,5.049698841993981,2.9297296233447634,0.4748152376068507,0.4748152376068507,False,Tpex,False,False,False
3.714751130975252,6.614025238086014,3.9689269954109623,0.6088501273150644,0.6088501273150644,False,Tex-transition,False,False,False
0.2636232239622612,0.7833470071330371,0.33433018827744976,0.15398852965482776,0.15398852965482776,False,front/effector,False,False,False
0.9485403897563126,2.215165540825758,0.9863011230012511,0.22691864990763275,0.22691864990763275,False,front/effector,False,False,False
2.406802568680518,4.416176841417451,2.6560561706758112,0.40836247187405167,0.40836247187405167,False,Tpex,False,False,False
0.23175786606878548,0.6826325016863307,0.2656696021216068,0.0694845047307393,0.0694845047307393,False,front/effector,False,False,False
3.293416283092296,5.796075071679538,3.3479583168117406,0.5034009998394676,0.5034009998394676,False,Tpex,False,False,False
3.527051298620572,6.2810546191701215,3.719002381691602,0.5833525284004809,0.5833525284004809,False,Tpex,False,False,False
3.8417870947496615,6.717271594160205,3.980824183087098,0.6163746286880937,0.6163746286880937,False,Tex-transition,False,False,False
4.358989160851845,7.716807580842201,4.566823595391201,0.6945311510820005,0.6945311510820005,False,Tex-transition,False,False,False
0.10155681574345014,0.15858410610419638,0.15441199752117535,0.06316585920117501,0.06316585920117501,False,front/effector,False,False,False
4.94818359628692,8.78754177435449,5.351971681520446,0.833076907748706,0.833076907748706,False,Tex-terminal,True,True,True
4.440219049688966,7.751731762175571,4.639012527742233,0.7050364071874347,0.7050364071874347,False,Tex-transition,False,False,False
147.4804934127599,7.242461461865743,4.335873899437479,0.666100889112802,0.666100889112802,True,Tex-transition,True,False,False
2.0055457252727904,3.848172749222591,2.1386364552612056,0.3972820805611241,0.3972820805611241,False,front/effector,False,False,False
4.90300650186792,8.689054588575624,5.270958976807375,0.9275846987480616,0.9275846987480616,False,Tex-terminal,False,True,True
0.2391693872046388,0.754515951880535,0.26012372563167957,0.19660267847619095,0.19660267847619095,False,front/effector,False,False,False
0.21723145603131222,0.7697262733249297,0.3014437030621701,0.16057773262278133,0.16057773262278133,False,front/effector,False,False,False
2.292617752947077,4.340276360141896,2.4653589357429877,0.41538658850136645,0.41538658850136645,False,Tpex,False,False,False
0.5435627588242778,1.4664675508988645,0.5464776262594963,0.18554759425413178,0.18554759425413178,False,front/effector,False,False,False
5.004781624954709,8.895001501076049,5.398232855134874,0.9829621258122756,0.9829621258122756,False,Tex-terminal,True,True,True
3.880148555199694,6.733083685492788,4.098724266430318,0.6516109076560379,0.6516109076560379,False,Tex-transition,False,False,False
0.40088531970080393,0.9728626757910976,0.4030176534414046,0.18919977108447295,0.18919977108447295,False,front/effector,False,False,False
4.992388680748075,8.897373452063151,5.389349337355995,1.0,1.0,False,Tex-terminal,True,True,True
4.9763153030579526,8.87053481115406,5.388407930873271,0.8493173565302213,0.8493173565302213,False,Tex-terminal,True,True,True
3.472228006670992,6.167209990074268,3.6386973338499917,0.5787140593146505,0.5787140593146505,False,Tpex,False,False,False
5.014176166951948,8.873740322656571,5.390384885897974,1.0,1.0,False,Tex-terminal,True,True,True
4.535463034371314,8.010612960755587,4.814921187455738,0.7716900908032803,0.7716900908032803,False,Tex-terminal,False,True,True
154.98697106752178,1.3503181731011873,0.5574158256885458,0.18487794105427185,0.18487794105427185,True,front/effector,True,False,False
0.06594253728756724,0.24480091852837763,0.08313794298499778,0.0,0.0,False,front/effector,False,False,False
3.5658696419019793,6.202345717124047,3.6778635910516897,0.523226409800352,0.523226409800352,False,Tpex,False,False,False
1.7693198114351762,3.4413002770438132,1.8355018453591456,0.35936681549738075,0.35936681549738075,False,front/effector,False,False,False
0.016557303075826958,0.07731964874564044,0.03317655212306449,0.05784222532336946,0.05784222532336946,False,front/effector,False,False,False
153.80871340046372,2.521131562343178,1.4745129932059584,0.26503322548422037,0.26503322548422037,True,front/effector,True,False,False
4.868473659776587,8.584437896926856,5.246629453807527,0.8881657352023822,0.8881657352023822,False,Tex-terminal,False,True,True
0.07302046013527465,0.16328385886840055,0.08269514699420534,0.0,0.0,False,front/effector,False,False,False
2.3243117273871126,4.229003856838573,2.5537269109925527,0.4169219632577784,0.4169219632577784,False,Tpex,False,False,False
4.9721084060661465,8.90030079726436,5.3736445849937455,0.897058102433991,0.897058102433991,False,Tex-terminal,True,True,True
3.9970785037340835,7.023160194691489,4.184481994465969,0.6442923767222766,0.6442923767222766,False,Tex-transition,False,False,False
0.028741605479812086,0.5659888867737773,0.1747322300942768,0.06744329698128747,0.06744329698128747,False,front/effector,False,False,False
2.218452934596746,4.373048414560946,2.3266090336735936,0.4109441244287007,0.4109441244287007,False,Tpex,False,False,False
0.09102112017536299,0.17875281194383275,0.10139542885408254,0.0,0.0,False,front/effector,False,False,False
2.0487452573385196,4.309871298200344,2.5928740760795805,0.41094394955898905,0.41094394955898905,False,Tpex,False,False,False
4.903297363970074,8.71850973999865,5.299217937266345,0.9295709680935579,0.9295709680935579,False,Tex-terminal,False,True,True
4.962464787080024,8.772582376046111,5.322257206090127,0.9004287014924035,0.9004287014924035,False,Tex-terminal,True,True,True
4.926373174280212,8.612948221574568,5.307646200411737,0.8147712549934966,0.8147712549934966,False,Tex-terminal,True,True,True
3.8361439451082915,6.819488730780207,4.026539359595833,0.5912988195308314,0.5912988195308314,False,Tpex,False,False,False
0.021403586200389322,0.508112825236125,0.13896264671422445,0.08734001068924169,0.08734001068924169,False,front/effector,False,False,False
4.864186727376711,8.647659111870952,5.222093518463592,0.8428881633725169,0.8428881633725169,False,Tex-terminal,False,True,True
2.3812775455342856,4.413770594582864,2.519987822284864,0.4189531208890137,0.4189531208890137,False,Tpex,False,False,False
