,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
392,1,0,0,0,0,0,0,4,2,2,8,0,1,0,0,2,4,0,3,1,4,28,29,9,12,17,13,8,18,12,17,8,17,0,0,2,0,0,0,1,1,0,0,0,435,28,147,100,12,25,14
393,0,0,0,0,0,0,0,3,2,0,1,0,2,0,0,1,0,0,1,0,1,12,8,1,3,8,14,9,17,11,30,10,10,0,0,0,0,1,0,0,1,0,0,0,57,47,87,73,33,29,12
394,24,0,0,0,0,0,0,61,13,8,21,3,5,4,1,23,4,2,14,4,15,38,49,10,12,23,22,18,5,16,7,2,5,0,4,39,33,81,29,51,34,70,6,63,33,7,47,73,81,20,19
395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,17,4,11,24,21,5,24,32,22,7,13,0,0,1,0,0,1,1,0,1,0,1,81,94,233,175,66,26,40
396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,58,29,12,7,18,14,13,8,41,12,19,11,0,0,0,0,0,0,0,1,0,0,0,116,47,237,57,31,6,14
397,9,0,0,4,4,2,1,50,65,5,47,9,10,12,0,6,11,2,16,19,18,13,9,7,1,0,1,3,4,1,0,1,0,7,0,1,0,0,0,0,0,0,0,1,24,59,161,61,139,15,9
398,12,0,0,0,0,0,0,7,20,3,8,2,5,3,1,12,12,1,5,6,6,64,58,4,1,31,23,17,21,16,7,3,5,0,7,1,26,34,48,18,87,32,23,13,122,180,392,43,42,38,2
399,10,1,1,18,7,7,2,35,21,15,17,21,12,7,2,27,14,15,7,3,6,11,1,1,0,4,0,0,3,0,0,0,0,17,13,9,7,50,35,38,16,19,12,5,93,84,602,61,38,44,1
400,5,0,0,0,0,0,0,18,7,4,8,1,2,0,0,3,6,0,5,4,6,22,25,8,10,20,7,8,14,12,22,7,4,0,0,0,0,1,1,2,0,0,0,0,120,109,416,31,35,22,39
401,10,5,0,13,2,5,2,33,20,15,17,8,4,14,5,19,8,20,2,16,9,103,17,2,2,0,0,6,1,1,0,0,0,3,68,22,30,27,15,105,25,2,23,0,388,25,332,63,33,40,12
402,17,5,1,11,7,7,2,40,50,17,31,11,12,22,9,21,24,10,5,1,6,37,3,3,0,1,0,0,0,0,0,0,0,9,2,0,0,0,0,0,1,0,2,1,129,48,262,90,62,41,28
403,31,25,12,20,13,15,3,37,11,12,13,7,6,9,15,18,15,20,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,44,85,302,107,25,32,17
404,41,20,20,15,22,15,7,7,22,12,12,18,6,1,15,3,9,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,3,0,1,1,0,3,426,42,435,37,77,19,4
405,0,0,0,0,0,0,0,2,0,2,0,0,3,3,0,1,4,0,2,1,6,15,27,10,7,63,26,13,31,25,21,10,15,0,0,1,0,2,1,2,3,2,0,0,167,66,290,136,17,2,28
406,21,19,22,19,18,21,28,20,28,4,3,9,2,3,3,6,3,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,6,0,1,120,81,350,48,31,16,40
407,27,22,10,11,10,21,4,24,45,13,16,13,14,3,12,16,27,19,3,4,1,11,0,0,0,0,0,0,0,0,0,0,0,14,1,0,2,0,5,1,0,1,1,0,38,51,185,104,33,41,33
408,0,0,0,0,0,0,0,0,1,0,5,0,4,0,0,5,2,0,7,1,4,7,22,7,7,22,24,24,21,7,27,23,26,0,0,1,0,1,0,3,1,0,3,1,82,88,105,86,37,41,69
409,28,0,0,2,0,0,0,22,35,12,44,13,13,3,2,4,14,3,25,11,15,33,25,20,5,7,12,3,16,4,2,3,1,0,0,1,0,1,1,2,3,0,0,0,74,97,241,45,8,88,27
410,6,1,0,11,0,1,0,12,38,11,15,8,10,6,6,26,16,19,17,21,8,32,5,2,7,1,5,1,0,0,0,0,1,1,0,0,2,1,0,0,2,1,0,1,111,5,131,57,43,23,10
411,23,0,0,6,1,0,0,64,34,21,26,12,20,1,3,13,11,11,26,29,14,24,5,5,3,2,2,4,1,0,0,0,1,9,0,0,0,2,0,0,0,1,0,0,256,49,87,55,13,19,14
412,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,6,7,67,6,2,2,17,34,8,4,0,0,2,1,0,0,0,1,2,0,0,49,51,236,134,24,1,4
413,19,0,0,1,1,0,0,58,15,11,25,4,11,7,2,13,8,2,16,18,5,16,18,6,6,10,5,10,4,1,1,3,2,1,0,2,0,0,0,2,1,1,0,2,98,30,589,77,62,64,16
414,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,62,30,4,12,28,13,11,26,36,21,11,25,0,3,0,1,0,0,2,0,0,4,0,51,167,123,172,61,92,32
415,6,0,0,0,0,0,0,7,4,0,8,0,1,2,0,8,3,0,3,6,9,44,29,12,14,39,27,18,7,28,12,7,31,0,1,0,1,1,1,0,0,1,2,1,266,70,590,195,66,99,12
416,0,0,0,0,0,0,0,2,0,1,4,0,1,1,0,0,2,0,0,3,2,148,90,23,8,19,16,25,14,62,58,9,14,0,41,33,10,7,26,45,30,7,3,24,139,62,230,202,56,28,37
417,19,44,22,32,19,12,14,23,30,27,18,32,10,9,12,12,22,20,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,2,1,0,308,170,171,85,29,38,25
418,50,0,0,0,0,0,0,20,7,3,15,6,9,2,1,17,8,1,8,7,9,18,10,10,7,5,7,6,5,3,0,1,6,2,1,0,2,0,0,0,0,1,0,0,46,38,129,108,23,30,3
419,30,1,0,31,13,3,3,49,28,30,24,14,14,22,6,10,26,11,13,22,12,35,8,0,1,0,0,1,0,0,0,0,0,13,1,0,0,2,3,0,1,0,0,2,101,70,265,356,44,25,59
420,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,1,0,0,1,4,56,7,6,5,26,14,12,8,31,14,20,20,0,1,1,0,2,3,3,0,0,1,0,161,72,292,53,34,8,26
421,30,0,0,0,0,0,0,18,21,1,21,10,3,0,1,6,8,3,10,7,9,60,13,4,6,16,18,10,21,23,3,2,2,1,59,33,11,18,32,11,31,11,56,15,50,14,180,39,33,36,27
422,17,4,3,22,35,14,1,81,39,29,27,8,10,13,7,22,12,22,7,0,9,50,5,0,0,0,1,0,0,0,0,0,0,16,0,1,0,1,2,3,0,0,1,0,432,131,142,257,60,28,15
423,10,0,0,1,0,0,0,4,19,2,18,4,5,1,0,0,5,0,6,6,0,41,25,7,1,15,6,5,8,6,13,6,4,0,3,0,0,1,0,1,0,3,0,4,67,121,314,142,28,8,16
424,18,11,19,28,7,14,10,22,33,2,14,6,8,4,8,4,7,5,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,12,2,1,2,1,1,0,0,2,1,0,60,71,261,47,18,22,50
425,25,0,0,0,0,0,0,13,14,5,15,1,2,2,0,14,5,0,11,7,10,33,4,4,5,13,25,19,17,9,10,8,2,0,1,0,1,2,1,0,1,0,0,1,104,46,379,66,19,20,4
426,13,10,7,19,20,4,10,24,31,6,13,13,13,2,42,18,4,10,5,4,0,19,1,0,0,0,0,1,0,0,0,0,0,12,6,4,30,12,18,52,6,18,16,16,118,54,200,27,45,21,9
427,7,0,0,0,0,0,0,14,16,2,1,2,4,0,0,4,1,1,10,4,6,62,28,12,6,16,29,14,13,12,13,3,3,1,1,0,0,1,0,1,0,0,0,2,32,28,902,81,71,32,14
428,60,50,4,57,8,20,28,42,27,30,32,26,8,19,8,21,16,29,5,4,5,10,1,1,0,0,0,0,0,0,0,0,0,9,1,1,0,1,0,1,2,2,1,0,123,90,233,133,9,19,11
429,18,22,7,18,7,16,3,27,34,10,12,14,9,6,7,18,30,12,2,6,4,28,2,1,0,0,0,0,0,1,0,0,0,3,25,7,3,20,60,39,49,80,18,6,45,76,102,125,18,16,9
430,13,0,0,0,0,0,0,16,17,1,11,0,8,4,1,3,10,1,13,13,2,29,28,5,3,18,33,12,8,2,3,6,5,1,1,0,1,1,0,0,2,3,1,2,86,42,219,56,40,18,13
431,5,0,0,0,0,0,0,7,3,1,4,1,5,4,0,3,1,0,7,15,6,75,32,8,6,17,12,12,6,26,8,17,12,0,0,0,0,1,2,0,1,2,1,0,303,36,340,169,24,40,16
432,13,9,4,12,19,13,4,21,29,15,16,6,9,7,26,40,20,14,6,16,6,7,3,0,1,0,0,0,0,0,0,0,0,16,7,1,1,1,0,2,1,0,1,2,188,67,383,43,118,1,77
433,25,22,24,12,44,31,24,23,26,4,13,29,12,7,10,21,11,18,5,3,2,3,0,1,0,0,0,1,0,0,0,0,0,14,1,2,2,3,2,0,1,0,0,1,148,46,107,40,45,20,18
434,1,0,0,0,0,0,0,10,13,1,12,0,6,3,0,1,5,0,4,9,11,21,69,5,4,20,11,3,21,29,15,1,9,0,0,0,0,0,3,1,0,1,2,1,44,12,248,56,54,20,9
435,11,5,0,20,13,3,0,21,31,10,17,23,8,18,12,22,17,24,12,15,8,16,8,1,0,4,1,0,6,0,0,0,0,8,1,1,1,1,2,0,0,0,1,0,290,157,306,86,58,15,45
436,7,0,0,0,0,0,0,20,5,5,2,2,7,3,0,1,5,1,5,7,8,15,19,9,8,76,9,19,12,22,15,9,11,0,1,1,0,0,1,0,0,0,0,1,307,80,421,173,48,17,18
437,16,0,0,20,3,1,1,71,35,7,43,7,11,7,3,9,25,19,31,4,17,18,6,2,3,1,0,0,1,0,1,1,0,7,0,1,1,1,2,1,1,0,0,1,75,17,127,88,17,32,1
438,14,67,18,38,24,10,21,24,7,11,4,3,6,7,7,10,8,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,0,1,0,1,0,1,81,3,162,38,66,10,12
439,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,1,1,0,86,45,7,10,22,53,21,7,46,36,6,15,0,2,34,28,30,27,54,11,14,7,23,182,38,200,84,65,25,15
440,16,1,0,3,0,1,0,89,40,17,19,4,5,2,7,12,16,13,12,13,8,19,14,9,7,6,2,3,3,2,1,0,1,5,1,0,0,0,1,0,2,0,4,0,130,35,174,75,26,35,19
441,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,1,4,0,23,10,3,8,3,6,7,7,27,8,9,14,0,1,0,0,0,1,0,1,0,0,0,87,75,252,177,30,9,7
442,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,3,34,49,1,2,29,22,34,19,73,44,5,9,0,45,26,30,13,29,36,3,12,15,19,196,84,248,92,26,24,12
443,32,0,0,10,1,0,1,96,50,9,45,13,19,3,5,22,19,0,10,3,11,37,23,4,3,4,4,0,4,0,0,1,1,10,0,0,0,0,2,2,1,2,1,1,139,216,153,100,83,19,10
444,30,49,2,27,32,42,20,24,29,25,13,22,13,3,20,19,12,21,1,7,1,4,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,2,0,0,0,1,106,115,183,184,88,15,3
445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,28,28,6,2,40,4,22,4,14,12,2,8,0,2,0,0,0,0,0,0,1,0,0,43,80,174,187,11,81,14
446,12,6,4,29,19,4,1,25,41,7,13,29,11,8,13,12,14,15,2,9,5,31,4,0,0,0,0,0,0,0,0,0,0,4,21,4,33,24,22,12,54,1,9,8,131,39,467,98,62,11,10
447,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,28,46,4,6,46,19,10,13,61,12,13,12,0,2,1,0,2,4,0,0,0,1,1,320,31,298,155,13,18,35
448,41,47,10,8,21,15,13,50,12,14,12,15,11,5,10,30,8,16,2,3,1,13,6,0,0,0,0,0,0,0,0,0,0,6,19,1,21,22,31,15,5,48,33,11,203,215,285,56,38,10,20
449,22,8,5,11,6,9,10,16,33,9,6,2,11,2,12,21,4,43,9,4,2,48,4,0,0,0,0,0,0,0,0,0,0,14,44,40,15,65,19,14,23,7,38,23,100,47,194,47,50,55,21
450,1,0,0,0,0,0,0,2,3,2,1,0,2,0,0,1,6,0,1,1,1,40,30,6,11,22,6,14,24,41,11,12,14,0,1,0,1,0,1,0,1,2,1,1,236,82,318,321,25,23,13
451,22,1,0,15,10,6,2,44,30,7,22,8,11,1,15,8,24,3,11,9,9,27,3,1,0,1,0,0,2,0,0,1,0,5,0,2,1,1,0,1,0,1,1,1,81,42,52,148,29,14,10
452,30,21,4,22,12,15,6,46,19,12,12,19,7,4,30,17,7,27,1,1,4,8,0,1,1,0,0,0,0,0,0,0,0,35,2,0,1,0,2,0,1,1,2,2,250,25,236,19,31,23,11
453,18,48,23,32,26,33,11,23,7,4,3,5,3,6,16,19,1,9,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,0,0,0,2,1,0,0,729,46,164,9,18,40,4
454,21,6,0,12,7,3,2,57,28,11,14,20,7,0,6,19,5,13,7,9,4,42,4,2,0,0,0,4,0,0,0,0,0,10,2,0,0,2,0,0,1,1,1,0,83,10,318,106,26,23,21
455,22,20,30,15,39,18,22,16,4,3,8,16,16,1,2,17,6,4,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,2,1,1,90,118,98,69,6,35,7
456,1,0,0,0,0,0,0,1,7,0,3,0,3,0,0,1,2,0,1,4,5,36,42,4,10,45,13,14,26,10,15,13,6,0,1,0,1,1,0,0,2,0,0,0,120,33,444,101,40,13,18
457,27,8,0,15,2,4,1,54,28,15,22,14,10,7,4,12,33,10,7,6,3,24,1,1,3,0,0,0,3,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,43,94,15,5,23,12,5
458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14,20,9,8,85,58,10,37,13,52,8,6,0,2,1,0,1,0,0,1,0,0,0,115,41,48,52,77,17,28
459,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,28,15,11,6,24,37,16,12,53,11,9,11,0,2,0,0,1,2,0,1,0,0,0,23,82,204,184,71,12,6
460,12,34,42,14,37,14,17,6,5,8,8,7,4,8,18,15,8,8,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,0,1,0,0,2,1,2,0,40,133,354,171,40,18,28
461,0,0,0,0,0,0,0,6,5,1,3,1,1,0,0,1,3,0,1,3,7,40,78,1,11,17,19,18,15,34,19,7,6,0,1,3,0,1,2,1,0,0,0,1,113,123,283,34,169,20,10
462,16,0,0,0,0,0,0,28,14,1,7,4,4,1,0,4,15,2,5,5,11,36,8,7,1,11,2,5,9,11,1,3,0,1,0,0,1,3,0,1,0,0,0,0,20,140,168,47,33,15,4
463,27,2,2,16,10,25,1,74,45,23,23,16,20,10,10,35,18,35,11,7,4,34,2,4,0,0,2,0,0,0,0,0,0,8,1,0,0,0,0,2,0,2,1,1,61,26,658,233,39,21,4
464,31,0,0,2,0,0,0,16,15,9,15,9,5,4,1,12,6,0,10,13,8,58,14,3,10,17,22,5,7,2,2,2,8,1,0,1,0,1,0,0,1,2,1,1,35,25,283,80,11,41,42
465,2,0,0,0,0,0,0,3,4,0,5,0,1,0,0,3,2,0,3,6,7,26,5,6,8,22,13,12,15,23,8,1,15,0,0,3,0,0,1,0,0,2,1,0,99,27,64,10,29,32,4
466,13,1,0,11,11,6,4,47,38,16,25,25,20,11,10,7,35,7,3,9,2,25,13,0,0,0,0,0,1,0,0,0,0,8,16,16,35,31,22,22,58,43,9,12,68,68,40,147,16,44,21
467,36,25,19,22,10,6,12,37,23,6,15,42,10,14,7,19,16,18,4,2,5,9,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,0,0,0,2,2,162,29,329,200,36,51,4
468,19,0,0,3,0,0,0,20,21,14,35,6,13,4,0,24,7,0,20,15,9,54,15,3,12,14,12,3,16,5,3,1,8,0,0,3,0,3,1,0,0,0,1,0,255,36,197,125,37,17,11
469,27,0,0,0,0,0,0,15,28,7,10,7,10,2,2,5,10,0,14,19,4,19,45,14,2,28,19,16,9,1,0,0,5,0,4,0,0,3,0,3,1,1,1,1,179,57,410,145,64,13,5
470,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,2,47,88,3,6,2,22,25,13,35,3,3,20,0,1,0,0,0,0,1,0,0,3,1,109,36,274,145,34,10,29
471,35,9,5,19,15,25,3,14,44,11,19,11,14,13,8,44,15,25,1,7,5,63,1,1,0,1,0,0,0,0,0,0,0,17,17,33,53,38,25,28,3,16,33,16,44,87,86,104,20,78,24
472,15,0,0,0,0,0,0,20,35,2,16,9,3,5,1,5,8,1,6,12,4,28,15,11,9,2,11,19,0,1,4,1,5,0,0,0,1,1,2,0,1,4,2,2,104,20,418,89,93,23,10
473,4,0,0,0,0,0,0,11,3,6,11,4,4,1,0,6,11,1,10,11,7,71,38,6,10,38,24,21,28,7,17,0,5,0,10,24,15,33,70,22,46,15,47,8,91,23,223,232,43,21,27
474,16,0,0,3,1,0,0,17,15,7,17,2,13,3,2,14,13,1,10,3,8,29,36,6,5,5,2,8,10,2,2,0,4,3,1,0,1,0,1,0,0,2,0,1,96,39,239,38,31,41,12
475,29,3,2,15,10,8,7,42,47,16,55,20,15,12,30,9,15,15,4,6,4,41,11,1,4,2,0,0,0,0,0,0,0,12,0,0,0,3,1,1,2,0,2,1,133,128,117,93,18,29,6
476,1,0,0,0,0,0,0,2,4,3,2,2,2,0,0,3,9,0,5,3,1,43,14,8,5,48,13,11,23,33,10,3,15,0,1,0,1,0,0,0,0,0,1,3,26,22,332,53,39,17,11
477,22,0,1,1,3,3,0,12,21,15,11,3,10,2,10,14,20,5,7,6,15,7,1,3,3,6,2,3,0,0,0,1,0,10,0,0,0,2,0,0,0,1,1,3,49,32,224,21,102,24,59
478,4,0,0,0,0,0,0,2,10,3,11,0,8,1,0,3,3,0,6,2,6,75,28,6,4,28,14,28,1,28,13,0,14,0,1,0,2,1,0,0,0,2,1,1,106,159,884,166,27,39,36
479,0,0,0,0,0,0,0,0,4,5,2,1,1,0,0,0,2,0,3,7,6,25,36,7,10,36,47,6,7,24,27,7,10,0,2,3,2,2,0,1,1,2,1,1,105,61,38,39,29,12,22
480,17,1,1,13,9,9,1,29,18,6,22,21,13,10,28,15,26,16,15,8,8,20,4,2,2,1,1,1,1,1,0,1,0,10,1,1,1,2,0,4,2,0,1,1,258,41,143,99,20,10,40
481,21,27,13,39,12,14,17,9,16,2,7,10,3,11,8,20,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,2,83,31,417,47,33,67,16
482,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,1,0,1,0,1,61,34,5,7,37,30,25,21,78,24,4,6,0,39,26,5,13,73,29,12,34,28,18,338,53,157,86,31,24,8
483,13,6,0,27,10,2,2,28,10,15,26,7,12,3,6,21,33,8,7,4,3,19,1,1,0,0,0,0,0,0,0,0,0,12,1,1,1,0,0,2,0,0,0,0,73,107,510,50,20,19,34
484,6,2,1,13,9,4,2,29,12,30,19,18,13,7,13,31,19,12,15,2,6,48,3,1,1,1,0,0,1,0,0,0,0,8,20,8,21,12,29,46,41,68,13,11,192,68,129,69,86,48,22
485,32,4,0,17,11,2,4,19,30,11,22,14,8,17,7,18,25,11,16,14,5,43,1,2,0,0,0,0,1,0,0,0,0,11,2,2,2,3,2,0,1,0,0,0,38,28,127,164,12,36,18
486,1,0,0,0,0,0,0,5,3,1,7,0,2,0,0,2,3,0,5,13,5,76,41,1,8,37,29,33,18,51,21,9,6,0,47,49,12,15,25,21,8,10,47,37,232,21,121,166,13,21,21
487,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,65,29,7,5,12,81,6,17,43,35,2,14,0,3,22,5,43,22,13,9,26,34,5,25,33,120,157,8,11,7
488,7,0,0,0,0,0,0,5,13,1,9,0,4,1,0,1,5,0,5,18,7,57,15,7,9,8,2,19,23,30,7,6,10,0,1,0,1,0,2,0,3,2,2,1,85,58,171,97,48,9,38
489,42,11,5,18,17,10,3,130,77,13,25,40,13,9,5,35,17,22,10,8,7,10,1,2,0,0,0,0,2,0,0,0,0,36,2,4,2,0,0,1,1,0,0,1,109,112,107,109,16,102,18
490,22,45,29,38,7,16,12,13,22,5,10,16,7,11,4,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,20,31,5,18,26,26,18,4,4,48,165,124,77,86,23,57
491,24,0,2,4,0,2,0,42,23,8,43,7,7,4,4,9,20,9,5,11,12,37,4,2,1,1,0,1,4,0,0,0,1,7,0,1,0,0,0,2,1,0,0,0,33,73,172,73,13,24,31
492,23,71,21,19,5,15,25,3,15,15,9,6,9,18,30,14,11,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,18,0,2,1,1,0,1,0,1,3,0,144,79,332,116,51,5,16
493,5,0,0,0,0,0,0,7,10,4,7,0,3,0,0,1,6,0,4,5,5,137,43,12,8,28,22,18,23,37,17,7,8,0,18,18,31,6,24,23,40,28,7,15,155,112,590,98,3,32,14
494,21,0,0,0,0,0,0,4,15,1,20,5,1,3,0,6,7,0,16,16,13,88,40,13,11,34,7,12,13,16,6,5,7,0,0,0,0,0,1,0,1,1,0,1,150,33,337,29,28,117,10
495,33,11,11,15,8,15,1,40,51,12,14,23,15,6,30,22,20,24,6,9,4,9,2,0,0,0,0,0,0,0,0,0,0,9,0,4,1,2,1,1,0,0,0,1,129,35,466,109,24,16,3
496,14,0,0,0,0,0,0,12,9,7,9,0,4,1,0,3,5,0,6,8,6,48,19,19,5,23,5,21,49,17,3,3,10,0,0,1,3,0,1,0,0,0,0,0,41,51,321,76,34,12,23
497,2,0,0,0,0,0,0,6,12,1,5,0,2,1,0,2,3,0,5,11,2,57,66,13,9,17,52,16,12,31,12,4,9,0,13,13,8,39,21,21,22,17,4,7,98,52,60,111,16,17,18
498,29,23,29,25,6,14,10,28,15,11,16,22,4,9,8,4,15,13,4,3,3,4,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,2,1,2,359,72,514,57,106,10,24
499,22,0,0,1,0,0,0,15,27,5,15,6,3,7,0,15,10,4,10,14,8,47,78,4,8,17,5,12,12,9,0,1,2,0,55,28,7,8,13,16,30,25,61,39,68,63,308,108,50,41,30
500,46,25,13,38,36,10,30,57,45,12,8,23,13,7,9,4,13,30,2,4,2,15,3,0,0,0,0,0,2,0,0,0,0,26,23,29,45,34,58,53,47,96,6,31,104,53,322,164,28,29,24
501,23,0,0,0,0,0,0,13,33,4,14,4,7,2,2,7,13,0,8,9,4,39,32,2,5,13,16,5,6,7,4,2,9,1,1,1,0,0,1,1,0,3,0,1,110,28,152,74,54,25,22
502,6,2,0,28,2,6,1,45,19,15,22,36,12,14,6,44,19,13,11,4,17,80,8,1,0,0,1,1,0,0,0,0,0,12,1,1,1,0,0,0,0,0,0,0,311,54,51,39,92,21,17
503,31,8,2,18,11,6,2,98,37,13,15,22,13,8,10,20,17,16,12,9,9,38,15,1,4,1,0,0,2,0,0,0,0,10,26,14,23,30,26,29,19,9,11,130,81,14,289,128,125,15,30
504,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,26,64,9,9,8,8,13,2,16,18,6,6,0,1,0,1,0,0,0,1,2,1,0,132,189,73,55,68,18,9
505,18,0,0,0,0,0,0,34,8,7,17,7,5,5,3,1,8,2,20,24,9,14,30,12,9,66,8,20,20,23,9,8,3,0,2,2,2,4,1,2,5,1,1,2,214,29,243,48,18,15,28
506,7,0,0,2,2,1,0,20,9,8,15,5,15,4,4,14,8,2,23,8,8,34,24,4,11,6,3,7,1,2,2,0,0,0,1,0,2,1,0,1,0,1,0,0,97,191,279,58,14,12,2
507,32,34,15,40,9,15,12,41,9,15,6,23,2,12,13,19,9,6,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,7,2,5,0,2,1,2,0,0,0,0,314,100,157,128,60,4,6
508,29,0,0,0,0,0,0,46,17,5,32,25,8,15,1,14,8,1,27,6,18,89,87,9,7,60,10,12,9,15,0,6,0,1,25,27,42,42,10,44,28,34,41,6,166,201,423,58,31,30,2
509,13,0,0,1,0,0,0,17,40,10,18,5,4,7,0,16,12,2,22,24,17,24,51,2,11,10,5,12,21,17,2,2,1,1,0,1,1,0,0,2,5,0,0,1,107,70,646,12,9,10,24
510,21,9,1,27,14,2,2,37,50,19,9,36,15,3,6,20,23,5,7,22,2,64,2,3,1,0,0,0,0,0,0,0,0,11,0,0,2,0,1,0,0,1,0,0,26,62,824,95,81,23,17
511,19,39,10,28,10,22,26,19,9,5,2,4,5,1,12,7,6,6,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,1,1,3,0,0,1,1,137,59,712,303,30,23,5
512,25,29,9,51,17,15,11,18,13,8,6,36,7,11,13,2,16,24,1,3,0,5,1,1,1,0,0,0,1,0,0,0,0,11,2,0,0,0,0,2,0,2,4,1,207,126,203,71,47,16,23
513,21,3,0,14,4,2,1,67,37,9,22,22,7,11,11,9,14,7,9,18,5,56,8,7,4,0,1,1,4,0,0,0,1,7,2,1,0,0,1,0,0,1,2,1,192,73,142,211,35,32,22
514,27,18,13,56,20,13,4,92,63,14,15,31,4,6,22,7,20,58,4,3,6,8,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,1,0,4,1,105,64,325,82,70,42,15
515,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,2,26,27,10,8,14,21,30,7,79,56,9,23,0,3,1,2,0,0,1,6,0,0,0,613,67,92,131,57,15,9
516,0,0,0,0,0,0,0,1,3,0,1,0,3,0,0,3,1,0,0,4,5,37,16,9,8,25,14,7,24,9,25,6,11,0,0,0,0,1,1,4,0,3,0,1,152,20,105,137,36,17,38
517,27,41,8,10,1,11,4,50,22,7,3,36,5,2,9,17,7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,1,70,77,264,73,14,11,10
518,5,6,3,28,3,4,5,33,20,15,11,20,15,5,6,12,16,16,10,6,5,23,1,2,0,0,0,1,0,0,0,0,0,6,0,2,0,1,2,0,0,0,0,0,26,123,165,80,56,51,15
519,11,13,7,16,17,12,7,31,49,20,15,12,4,1,6,10,7,16,4,3,5,17,0,0,0,0,1,0,0,0,0,0,0,15,13,52,11,55,58,24,63,19,32,21,85,89,381,143,4,26,13
520,20,11,0,30,15,4,3,44,23,21,24,11,10,5,9,22,18,6,9,8,3,11,2,1,1,0,0,0,0,0,0,0,0,5,2,1,1,3,2,0,0,1,0,1,54,11,265,38,9,60,20
521,4,0,0,0,0,0,0,8,5,0,7,0,3,1,0,1,9,0,8,25,8,32,41,11,10,36,16,12,11,20,7,10,4,0,0,0,5,0,0,1,0,1,0,2,49,101,429,117,32,35,70
522,6,2,2,11,8,10,4,65,45,9,20,30,7,4,12,20,6,18,12,13,4,15,4,2,0,0,0,0,1,0,0,0,0,14,0,1,0,0,1,0,0,1,1,0,24,17,200,317,99,27,41
523,31,51,22,12,14,28,6,20,8,7,6,3,6,3,5,8,6,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,1,1,2,0,4,1,67,87,76,94,58,10,34
